CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0904601833118693,1.3043057013657204,918,1.6146270170514496,0.722351758032472,0.7044758329907638,0.017875925041708207,0.017875925041708207
-0.5856108167507179,-1.233920211722775,918,-1.9123706376859613,-1.3843670883058157,-1.05863864746802,-0.3257284408377956,0.3257284408377956
1.648756416642087,0.9268259501884564,918,0.6729528859322379,0.722351758032472,0.9359029949402292,-0.21355123690775724,0.21355123690775724
-1.6996997419881272,-1.409643544167363,918,-1.547115217130631,-1.3843670883058157,-1.3293386250876253,-0.05502846321819033,0.05502846321819033
1.648756416642087,1.981165944855985,918,1.5061918140740855,0.722351758032472,1.3387179105140923,-0.6163661524816203,0.6163661524816203
-1.5140182544485592,-1.9953879856493235,918,-1.2845878836064872,-1.3843670883058157,-1.1931601610979279,-0.1912069272078878,0.1912069272078878
0.1076000700636703,-1.1037547802823393,918,-0.1089219986940168,0.722351758032472,-0.0709349068771907,0.7932866649096627,0.7932866649096627
1.6178095020521583,1.7859177976953318,918,-0.2458927814022657,-1.3843670883058157,0.6092670769349611,-1.9936341652407767,1.9936341652407767
1.5002112266104322,1.004925209052718,918,1.3578067994734828,0.722351758032472,1.1625130114453686,-0.4401612534128966,0.4401612534128966
-0.5856108167507179,0.7055447167397163,918,0.6044674945781132,0.722351758032472,0.07871748071918705,0.6436342773132849,0.6436342773132849
-0.1461646295737397,0.7641191608879118,918,0.5074465234931034,0.722351758032472,0.2037609301530022,0.5185908278794698,0.5185908278794698
-0.0099982053780559,1.7598847114072451,671,0.0223416680680549,0.722351758032472,0.11086705097095803,0.6114847070615139,0.6114847070615139
0.6151294693384903,0.0417010163934943,504,-0.4456418395184621,0.722351758032472,0.0338074584967498,0.6885442995357222,0.6885442995357222
1.172173931957195,1.3954215033740247,918,1.9456397419297176,0.722351758032472,1.304444716381804,-0.5820929583493321,0.5820929583493321
0.1571151334075552,0.5753792852992806,918,-0.1146291146401939,0.722351758032472,0.05186003937304368,0.6704917186594282,0.6704917186594282
1.4259386315946054,0.7445943461718466,918,2.0597820608532587,0.722351758032472,1.4015568970112064,-0.6792051389787345,0.6792051389787345
-0.220437224589567,-0.2251381180593983,918,-0.8736755354817402,0.722351758032472,-0.442692298716884,1.1650440567493558,1.1650440567493558
0.8750835518938859,0.581887556871302,918,0.6957813497169456,0.722351758032472,0.6407385206894732,0.08161323734299875,0.08161323734299875
0.3861223013730228,0.4191807675707575,918,0.290576117538376,0.722351758032472,0.2886974771000124,0.43365428093245956,0.43365428093245956
1.4630749291025182,1.0960410110610233,918,0.6215888424166442,0.722351758032472,0.8582296808703872,-0.13587792283791522,0.13587792283791522
1.209310229465108,1.1220740973491097,918,0.4960322916007492,0.722351758032472,0.7166979946594786,0.005653763372993392,0.005653763372993392
1.079333188187411,0.9593673080485652,918,0.95830868324109,0.722351758032472,0.8450862751543181,-0.12273451712184613,0.12273451712184613
0.256145260095325,0.7836439756039778,717,1.2037146689267026,0.722351758032472,0.6236062430909702,0.09874551494150174,0.09874551494150174
0.1942514309154686,-0.1210057729070502,918,0.307697465376907,0.722351758032472,0.1911353775445968,0.5312163804878751,0.5312163804878751
1.6673245653960431,0.6014123715873672,918,2.0940247565303207,0.722351758032472,1.4943242109885484,-0.7719724529560764,0.7719724529560764
0.1076000700636703,0.3215566939904307,658,-0.1431646943710791,0.722351758032472,-0.005110349666717362,0.7274621076991894,0.7274621076991894
0.5160993426507205,1.109057554205067,611,0.3875970886233859,0.722351758032472,0.4059284515969262,0.3164233064355458,0.3164233064355458
0.6955914472723026,0.0026513869613639,918,0.0109274361757011,0.722351758032472,0.26246119664374695,0.459890561388725,0.459890561388725
-0.9507844089118688,-0.1079892297630064,391,-0.5883197381728882,-1.3843670883058157,-0.6096066931391625,-0.7747603951666532,0.7747603951666532
1.537347524118346,0.360606323422562,918,1.3463925675811286,0.722351758032472,1.130403035021729,-0.4080512769892569,0.4080512769892569
0.4170692159629507,0.803168790320043,918,0.2791618856460218,0.722351758032472,0.3198689414375998,0.4024828165948722,0.4024828165948722
-0.3256567341953224,0.0612258311095594,918,-0.5027129989802326,-1.3843670883058157,-0.3134257018953415,-1.0709413864104742,1.0709413864104742
-0.4556337754730201,-0.1925967601992894,918,-0.2573070132946199,-1.3843670883058157,-0.2781967105785796,-1.106170377727236,1.106170377727236
0.3366072380291379,-1.1623292244305354,918,0.290576117538376,0.722351758032472,0.1698259896407067,0.5525257683917653,0.5525257683917653
-0.3070885854413654,-0.2056133033433332,918,0.0166345521218782,0.722351758032472,-0.11447121186998033,0.8368229699024523,0.8368229699024523
1.4321280145125908,1.278272615077633,918,0.8612877121560801,0.722351758032472,0.9550963150006583,-0.2327445569681863,0.2327445569681863
0.1261682188176273,0.7576108893158904,918,0.4275469002466249,0.722351758032472,0.2705595989719824,0.4517921590604896,0.4517921590604896
-1.9967901220514368,-2.1515865033778465,918,2.03695359706855,0.722351758032472,-0.04145380601933676,0.7638055640518088,0.7638055640518088
1.6054307362161877,0.8161853334640867,918,0.3818899726772087,0.722351758032472,0.7958027569202238,-0.07345099888775186,0.07345099888775186
0.287092174685253,1.603686193678722,566,1.9456397419297176,0.722351758032472,0.9794827875313229,-0.2571310294988509,0.2571310294988509
-0.1647327783276961,0.4842634832909753,918,-0.422813375733754,-1.3843670883058157,-0.19554672186323188,-1.1888203664425838,1.1888203664425838
0.3799329184550373,0.770627432459934,387,-0.4970058830340554,-1.3843670883058157,-0.03131608057784709,-1.3530510077279685,1.3530510077279685
1.6611351824780578,1.004925209052718,918,1.5404345097511485,0.722351758032472,1.2948063741017892,-0.5724546160693172,0.5724546160693172
-0.8888905797320128,-0.8629487321175333,412,-0.6396837816884814,-1.3843670883058157,-0.6549168503386854,-0.7294502379671303,0.7294502379671303
0.8874623177298568,0.8682515060402608,918,0.273454769699845,0.722351758032472,0.4934019280090562,0.2289498300234158,0.2289498300234158
-0.5979895825866888,-0.661192313384858,918,-1.410144434422382,-1.3843670883058157,-0.8243644721314749,-0.5600026161743408,0.5600026161743408
-0.9074587284859692,-1.259953298010862,918,-1.1932740284676546,-1.3843670883058157,-0.888125080176897,-0.4962420081289187,0.4962420081289187
-0.1709221612456821,-0.2251381180593983,397,-0.1945287378866724,0.722351758032472,-0.17356823863047305,0.895919996662945,0.895919996662945
-0.2885204366874084,-0.6351592270967709,918,-0.017608143555184,0.722351758032472,-0.14886428485293246,0.8712160428854044,0.8712160428854044
1.5497262899543172,1.2066816277853936,918,1.135229277572578,0.722351758032472,1.1037935245985058,-0.3814417665660338,0.3814417665660338
0.0518956238017999,-1.3055111990150148,918,-1.6840859998388802,-1.3843670883058157,-0.738575764148023,-0.6457913241577927,0.6457913241577927
-0.4370656267190631,0.5753792852992806,918,-0.4342276076261083,0.722351758032472,-0.293732574297857,1.016084332330329,1.016084332330329
0.6398870010104323,0.2955236077023442,918,-0.0975077668016625,0.722351758032472,0.217120870224732,0.50523088780774,0.50523088780774
0.8008109568780579,0.0351927448214729,918,0.3419401610539693,0.722351758032472,0.4362647675174232,0.28608699051504877,0.28608699051504877
-0.3442248829492788,-1.767598480628561,918,-1.2161024922523629,-1.3843670883058157,-0.7241069110602266,-0.660260177245589,0.660260177245589
-0.8146179847161854,-1.3901187294512978,918,-0.2344785495099118,-1.3843670883058157,-0.476349031919092,-0.9080180563867237,0.9080180563867237
0.3242284721931663,1.1220740973491097,618,1.3806352632581904,0.722351758032472,0.7370113036808578,-0.014659545648385786,0.014659545648385786
-0.8517542822240989,-0.96057280569786,918,-1.7183286955159425,-1.3843670883058157,-1.0601963046245912,-0.32417078368122443,0.32417078368122443
-0.1709221612456821,-1.0061307067020129,918,0.3590615088925006,0.722351758032472,0.022128752131955656,0.7002230059005163,0.7002230059005163
-1.9101387611996377,-1.2990029274429928,918,-1.672671767946526,-1.3843670883058157,-1.449664781390582,0.0652976930847664,0.0652976930847664
0.9245986152377708,-0.1405305876231154,918,0.8327521324251949,0.722351758032472,0.6679358744599827,0.054415883572489276,0.054415883572489276
1.562105055790288,1.6817854525429836,918,0.3704757407848545,0.722351758032472,0.830562438935004,-0.10821068090253205,0.10821068090253205
0.4170692159629507,0.5493461990111931,918,-0.1945287378866724,0.722351758032472,0.11289628027707238,0.6094554777553995,0.6094554777553995
1.4321280145125908,1.265256071933589,918,2.3622592060006418,0.722351758032472,1.5588338476938899,-0.8364820896614179,0.8364820896614179
-0.0780814174758978,0.1458333615458424,918,-0.0119010276090069,-1.3843670883058157,-0.019982186980780033,-1.3643849013250355,1.3643849013250355
0.6336976180924468,1.987674216428008,624,1.0610367702722765,0.722351758032472,0.7766611058667302,-0.054309347834258226,0.054309347834258226
-0.6660727946845307,0.4842634832909753,918,1.4548277705584929,0.722351758032472,0.37775834445734785,0.34459341357512413,0.34459341357512413
0.0642743896377708,1.2847808866496544,918,0.8555805962099033,0.722351758032472,0.4539745793035013,0.26837717872897066,0.26837717872897066
1.6920820970679864,0.1653581762619085,918,1.8257903070600003,0.722351758032472,1.367527207602443,-0.645175449569971,0.645175449569971
0.6336976180924468,0.1263085468297773,885,0.8042165526943097,0.722351758032472,0.5658518099523107,0.15649994808016132,0.15649994808016132
-1.9039493782816523,-1.344560828447145,154,-1.090545941436468,-1.3843670883058157,-1.2488288399651075,-0.13553824834070816,0.13553824834070816
-0.8950799626499982,-0.2121215749153555,918,0.5416892191701661,-1.3843670883058157,-0.11800694625387942,-1.2663601420519361,1.2663601420519361
0.788432191042087,-0.0624313287588538,918,-0.1431646943710791,0.722351758032472,0.2301321573770553,0.4922196006554167,0.4922196006554167
-1.1736021939593508,-0.3748283642158996,918,0.0565843637451172,-1.3843670883058157,-0.42542445448313426,-0.9589426338226814,0.9589426338226814
-0.3937399462931637,0.6599868157355636,918,0.0679985956374715,0.722351758032472,-0.07023841342306017,0.7925901714555321,0.7925901714555321
1.1040907198593528,0.3345732371344745,918,2.2880666987003404,0.722351758032472,1.3499053421684086,-0.6275535841359366,0.6275535841359366
-0.6660727946845307,0.3215566939904307,918,-0.9079182311588024,0.722351758032472,-0.5842880369201683,1.3066397949526403,1.3066397949526403
1.1040907198593528,1.278272615077633,918,0.6215888424166442,0.722351758032472,0.7388227527954255,-0.01647099476295355,0.01647099476295355
-1.056003918517624,-1.32503601373108,97,-1.4843369417226835,-1.3843670883058157,-1.0991761294178874,-0.2851909588879282,0.2851909588879282
-1.340715532744962,-0.3227621916397256,918,-0.1774073900481414,-1.3843670883058157,-0.5773469187009114,-0.8070201696049043,0.8070201696049043
-0.2575735220974804,0.8747597776122822,918,0.1992622623995433,0.722351758032472,0.04601918582592022,0.6763325722065517,0.6763325722065517
0.1694938992435261,1.811950883983419,918,1.3977566110967223,0.722351758032472,0.7443571036118827,-0.022005345579410696,0.022005345579410696
-1.848244932019782,-1.6439413207601472,152,-1.0220605500823434,-1.3843670883058157,-1.2200808295075554,-0.1642862587982603,0.1642862587982603
-0.498959455898919,0.0221762016774291,918,-0.3885706800566917,0.722351758032472,-0.33319174008759717,1.055543498120069,1.055543498120069
0.0766531554737423,-0.2576794759195073,417,-0.2515998973484428,0.722351758032472,-0.10740624230989218,0.8297580003423641,0.8297580003423641
-1.7182678907420843,-2.210160947526042,209,-1.826763898493306,-1.3843670883058157,-1.5303909029645884,0.14602381465877268,0.14602381465877268
0.7389171276982021,0.7445943461718466,743,1.243664480549942,0.722351758032472,0.8145327940916097,-0.09218103605913774,0.09218103605913774
1.1783633148751809,1.0830244679169794,646,0.878409059994611,0.722351758032472,0.845184122640732,-0.12283236460825997,0.12283236460825997
-1.3964199790068323,0.6990364451676939,918,1.3178569878502433,-1.3843670883058157,0.06971617612017325,-1.454083264425989,1.454083264425989
1.5682944387082736,1.896558414419702,918,0.0965341753683567,0.722351758032472,0.736171005428678,-0.013819247396205991,0.013819247396205991
-0.8084286017981994,-0.5961095976646401,918,-0.1089219986940168,0.722351758032472,-0.3729107079089102,1.095262465941382,1.095262465941382
1.4011810999226624,1.0895327394890009,858,0.8612877121560801,0.722351758032472,0.9291809088575721,-0.20682915082510012,0.20682915082510012
-0.7712923042902861,-1.5267924324637552,150,-0.9764036225129272,-1.3843670883058157,-0.8012456177304187,-0.583121470575397,0.583121470575397
0.4356373647169077,0.6925281735956725,802,1.3635139154196596,0.722351758032472,0.7513446556590804,-0.028992897626608394,0.028992897626608394
1.6673245653960431,2.026723845860138,717,1.7744262635444066,0.722351758032472,1.447759724456336,-0.7254079664238641,0.7254079664238641
-0.7960498359622284,-0.0298899708987449,365,-0.0746793030169545,-1.3843670883058157,-0.34239067858168465,-1.041976409724131,1.041976409724131
-1.848244932019782,-2.3468346505385,918,-1.6270148403771096,-1.3843670883058157,-1.4754698335491951,0.09110274524337947,0.09110274524337947
0.81318972271403,-1.0647051508502086,918,-0.439934723572285,0.722351758032472,0.05575276102126817,0.6665989970112038,0.6665989970112038
-1.4273668935967605,0.6079206431593895,533,0.2220907261842513,-1.3843670883058157,-0.40536787148926184,-0.9789992168165538,0.9789992168165538
1.6735139483140289,-0.1405305876231154,914,1.4605348865046694,0.722351758032472,1.193962289935756,-0.47161053190328406,0.47161053190328406
-1.4892607227766166,-0.101480958190985,918,-0.7709474484505536,-1.3843670883058157,-0.8565275339746282,-0.5278395543311875,0.5278395543311875
-0.517527604652876,0.3540980518505396,509,-0.439934723572285,-1.3843670883058157,-0.3571629018042653,-1.0272041865015504,1.0272041865015504
0.3118497063571954,-0.1600554023391805,918,0.4389611321389792,0.722351758032472,0.28443829048356284,0.43791346754890914,0.43791346754890914
1.586862587462231,1.9551328585678984,918,-1.2902949995526645,-1.3843670883058157,0.18808883566959675,-1.5724559239754123,1.5724559239754123
1.5806732045442455,1.4800290338103077,918,0.8213379005328406,0.722351758032472,1.0060802444691939,-0.2837284864367219,0.2837284864367219
-0.4927700729809335,-1.4356766304554505,918,-1.5984792606462246,-1.3843670883058157,-0.9111825329519249,-0.4731845553538908,0.4731845553538908
-1.2045491085492788,-1.6374330491881253,918,-1.4443871300994442,-1.3843670883058157,-1.1217602852676654,-0.2626068030381503,0.2626068030381503
1.2031208465471226,0.9658755796205876,918,1.57467720542821,0.722351758032472,1.138944300541558,-0.41659254250908606,0.41659254250908606
-0.3627930317032358,-0.1600554023391805,334,-0.3657422162719836,0.722351758032472,-0.31113137910602956,1.0334831371385016,1.0334831371385016
0.3985010672089937,0.4061642244267137,918,-0.3657422162719836,0.722351758032472,0.028031379681137607,0.6943203783513344,0.6943203783513344
0.3551753867830948,1.6167027368227658,693,1.32356410379642,0.722351758032472,0.7600832857084318,-0.037731527675959775,0.037731527675959775
1.1474164002852525,0.5623627421552368,783,1.3520996835273054,0.722351758032472,0.9974148732442562,-0.27506311521178417,0.27506311521178417
-0.9817313235017966,-0.4854689809402701,918,0.5131536394392809,-1.3843670883058157,-0.17854868439979096,-1.2058184039060247,1.2058184039060247
0.3180390892751809,1.1155658257770884,653,1.2037146689267026,0.722351758032472,0.6645880630801746,0.057763694952297384,0.057763694952297384
0.6770232985183462,1.1481071836371972,918,0.2277978421304285,0.722351758032472,0.4160431888438422,0.30630856918862975,0.30630856918862975
1.5249687582823752,1.9160832291357672,882,-0.6225624338499505,0.722351758032472,0.43040742621085865,0.29194433182161333,0.29194433182161333
-1.1736021939593508,-1.858714282636866,158,-1.7411571593006503,-1.3843670883058157,-1.276920693359324,-0.10744639494649166,0.10744639494649166
0.3056603234392099,0.1328168184017996,918,0.3933042045695626,0.722351758032472,0.28245600000822146,0.4398957580242505,0.4398957580242505
1.623998884970144,0.7771357040319555,540,0.7642667410710703,0.722351758032472,0.9377836570566322,-0.21543189902416027,0.21543189902416027
0.81318972271403,0.855234962896217,918,0.4903251756545724,0.722351758032472,0.5528162754619234,0.16953548257054862,0.16953548257054862
-1.8358661661838105,-0.7327833006770976,918,-1.8781279420089,-1.3843670883058157,-1.469222564966681,0.08485547666086535,0.08485547666086535
1.5002112266104322,0.5753792852992806,918,0.8498734802637259,0.722351758032472,0.9305479958072896,-0.20819623777481766,0.20819623777481766
0.4975311938967641,1.772901254551288,918,0.5588105670086971,0.722351758032472,0.5236809788334663,0.19867077919900566,0.19867077919900566
-0.6103683484226603,1.5060621200983952,918,2.13397456815356,0.722351758032472,0.7367643173711499,-0.01441255933867791,0.01441255933867791
1.6549457995600725,0.2890153361303218,918,0.0737057115836486,0.722351758032472,0.6561432106194064,0.06620854741306559,0.06620854741306559
1.6611351824780578,0.7315778030278028,918,0.4617895959236872,0.722351758032472,0.8429234233571787,-0.12057166532470676,0.12057166532470676
0.1880620479974831,-0.5830930545205969,428,0.1079484072607105,-1.3843670883058157,0.05781027777590287,-1.4421773660817185,1.4421773660817185
1.0236287419255403,1.0114334806247405,918,1.0096727267566827,0.722351758032472,0.8487624364906343,-0.12641067845816234,0.12641067845816234
-0.2637629050154659,0.3475897802785182,918,-0.1545789262634329,0.722351758032472,-0.13236118772425778,0.8547129457567297,0.8547129457567297
-1.761593571167983,-1.3966270010233195,918,-1.136202869005884,-1.3843670883058157,-1.185590065782186,-0.1987770225236296,0.1987770225236296
-1.1612234281233793,-0.3227621916397256,288,-0.5540770424958258,-1.3843670883058157,-0.6907565711043181,-0.6936105172014976,0.6936105172014976
-0.1956796929176246,-0.2446629327754644,918,0.798509436748133,0.722351758032472,0.23862843291465954,0.48372332511781246,0.48372332511781246
-1.9906007391334504,-1.1883623107186223,918,-1.296002115498841,-1.3843670883058157,-1.3202634194105458,-0.06410366889526986,0.06410366889526986
-0.2266266075075525,-0.8043742879693373,369,-0.3086710568102132,-1.3843670883058157,-0.27800129342774793,-1.1063657948780676,1.1063657948780676
-0.4927700729809335,-1.4161518157393846,918,-1.3701946227991428,-1.3843670883058157,-0.8179887165929758,-0.5663783717128399,0.5663783717128399
-0.6722621776025162,-0.3683200926438778,918,-0.56549127438818,-1.3843670883058157,-0.4925931305043526,-0.8917739578014631,0.8917739578014631
-0.7403453897003581,0.5753792852992806,918,-0.0803864189631316,0.722351758032472,-0.26190177591495456,0.9842535339474265,0.9842535339474265
-0.2575735220974804,-0.6677005849568798,918,-0.4285204916799311,0.722351758032472,-0.3051522559756298,1.0275040140081018,1.0275040140081018
0.8812729348118713,0.1718664478339299,439,-0.542662810603472,0.722351758032472,0.09735523554413708,0.6249965224883349,0.6249965224883349
-1.6873209761521564,-1.233920211722775,918,-1.250345187929425,-1.3843670883058157,-1.1940864969728373,-0.19028059133297837,0.19028059133297837
-0.2390053733435235,-0.1991050317713118,918,-0.7709474484505536,0.722351758032472,-0.4064328111197041,1.128784569152176,1.128784569152176
1.2216889953010803,0.0807506458256246,719,1.1694719732496406,0.722351758032472,0.9175035700507889,-0.19515181201831688,0.19515181201831688
-0.802239218880214,0.2825070645583004,500,-0.7195834049349603,0.722351758032472,-0.5786662132832591,1.301017971315731,1.301017971315731
-1.043625152681653,-1.6309247776161038,918,-1.2161024922523629,-1.3843670883058157,-0.9706622341865555,-0.41370485411926017,0.41370485411926017
-0.4494443925550346,-0.9800976204139256,918,-0.1317504624787249,0.722351758032472,-0.2755579169548854,0.9979096749873574,0.9979096749873574
-0.3318461171133078,-0.2641877474915296,420,-1.0334747819746977,-1.3843670883058157,-0.5717117767378156,-0.8126553115680001,0.8126553115680001
-0.214247841671581,0.0026513869613639,918,-0.0918006508554858,-1.3843670883058157,-0.11098823453977694,-1.2733788537660387,1.2733788537660387
1.4568855461845327,0.4907717548629976,918,0.0737057115836486,0.722351758032472,0.5967145816778504,0.12563717635462157,0.12563717635462157
1.4878324607744613,1.245731257217524,585,0.9697229151334442,0.722351758032472,1.0026498871098042,-0.2802981290773322,0.2802981290773322
0.0704637725557569,0.1913912625499951,918,-0.0461437232860692,0.722351758032472,0.02334496775658649,0.6990067902758855,0.6990067902758855
-1.4892607227766166,-0.6416674986687928,518,0.0508772477989401,-1.3843670883058157,-0.577211639353068,-0.8071554489527477,0.8071554489527477
0.8070003397960446,0.6274454578754547,918,1.1181079297340468,0.722351758032472,0.788899618657665,-0.06654786062519302,0.06654786062519302
0.6027507035025194,0.9268259501884564,671,0.895530407833142,0.722351758032472,0.633117840568394,0.08923391746407794,0.08923391746407794
-2.0091688878874074,-1.1428044097144705,117,-1.398730202530028,-1.3843670883058157,-1.4001019059288053,0.015734817622989672,0.015734817622989672
-1.2478747889751776,-1.266461569582884,918,-1.1419099849520613,-1.3843670883058157,-0.9920959879495249,-0.39227110035629076,0.39227110035629076
-0.5360957534068329,-0.2967291053516385,918,-0.8907968833202715,0.722351758032472,-0.5693601700892529,1.2917119281217249,1.2917119281217249
-0.1894903099996386,0.6144289147314109,918,0.4674967118698643,0.722351758032472,0.16231613032292602,0.560035627709546,0.560035627709546
1.2216889953010803,1.5320952063864828,918,1.1523506254111089,0.722351758032472,1.011703656431947,-0.28935189839947506,0.28935189839947506
0.4480161305528786,-0.1665636739112029,425,-0.1431646943710791,0.722351758032472,0.07796221841933873,0.6443895396131333,0.6443895396131333
1.7044608629039573,1.434471132806156,918,1.2493715964961187,0.722351758032472,1.2207615301858759,-0.4984097721534039,0.4984097721534039
-1.9906007391334504,0.5688710137272582,532,-0.4970058830340554,-1.3843670883058157,-0.9031089812692876,-0.48125810703652805,0.48125810703652805
-1.1055189818615088,-1.0647051508502086,467,-0.4513489554646392,-1.3843670883058157,-0.6686076708310046,-0.7157594174748111,0.7157594174748111
-1.798729868675897,-1.266461569582884,130,-1.2560523038756022,-1.3843670883058157,-1.273147819194671,-0.11121926911114466,0.11121926911114466
-1.27263232064712,0.7511026177438689,918,0.0109274361757011,-1.3843670883058157,-0.4081956155421475,-0.9761714727636681,0.9761714727636681
-0.8455648993061133,0.1588499046898862,918,0.1764337986148352,-1.3843670883058157,-0.22340965923239647,-1.1609574290734193,1.1609574290734193
1.599241353298202,0.4712469401469315,918,0.4446682480851563,0.722351758032472,0.7968447583977843,-0.07449300036531237,0.07449300036531237
0.287092174685253,-0.7392915722491196,918,0.1650195667224809,0.722351758032472,0.1281447121723571,0.5942070458601149,0.5942070458601149
-0.220437224589567,0.9463507649045224,918,1.260785828388473,0.722351758032472,0.49170070169701224,0.23065105633545974,0.23065105633545974
0.7389171276982021,-0.1275140444790716,918,0.1136555232068877,0.722351758032472,0.31135512140797544,0.41099663662449654,0.41099663662449654
0.5284781084866915,-0.5310268819444223,918,-0.0347294913937154,0.722351758032472,0.14906380963613394,0.573287948396338,0.573287948396338
1.1102801027773384,0.5623627421552368,918,-0.3942777960028688,0.722351758032472,0.286277599562847,0.436074158469625,0.436074158469625
-0.9074587284859692,0.1002754605416907,918,0.0622914796912944,-1.3843670883058157,-0.2957076103697604,-1.0886594779360552,1.0886594779360552
1.128848251531296,-0.967081077269882,918,-0.297256824917859,0.722351758032472,0.23465204166434386,0.48769971636812814,0.48769971636812814
0.4108798330449652,-0.016873427754702,475,-0.8508470716970321,0.722351758032472,-0.2089350745119131,0.931286832544385,0.931286832544385
0.6522657668464044,0.6925281735956725,918,0.6387101902551752,0.722351758032472,0.5434791884319728,0.17887256960049913,0.17887256960049913
1.4506961632665472,0.1328168184017996,803,1.5518487416435016,0.722351758032472,1.1620472853808008,-0.43969552734832884,0.43969552734832884
0.0642743896377708,0.497280026435019,918,-0.9421609268358648,-1.3843670883058157,-0.3203191289322105,-1.0640479593736052,1.0640479593736052
-0.6475046459305738,-0.3748283642158996,405,-0.2059429697790266,0.722351758032472,-0.36130354271536863,1.0836553007478407,1.0836553007478407
1.7044608629039573,0.9854003943366528,918,1.2322502486575877,0.722351758032472,1.1852432379822853,-0.4628914799498133,0.4628914799498133
-2.0091688878874074,0.1978995341220174,918,0.593053262685759,-1.3843670883058157,-0.4778041588253599,-0.9065629294804558,0.9065629294804558
-0.8703224309780558,-0.8304073742574244,918,0.0965341753683567,-1.3843670883058157,-0.3276794780699121,-1.0566876102359035,1.0566876102359035
-0.4432550096370486,-0.1730719454832243,464,-1.0391818979208742,-1.3843670883058157,-0.6069650706922485,-0.7774020176135672,0.7774020176135672
-0.6351258800946028,-0.3227621916397256,355,-0.0461437232860692,0.722351758032472,-0.2912615354800946,1.0136132935125666,1.0136132935125666
-0.0471345028859698,-0.016873427754702,242,0.0337558999604092,-1.3843670883058157,-0.02985800942159666,-1.3545090788842191,1.3545090788842191
-1.3345261498269765,0.6274454578754547,918,-0.280135477079328,-1.3843670883058157,-0.5559024632289578,-0.8284646250768579,0.8284646250768579
-1.829676783265825,-1.227411940150753,918,-1.3131234633373725,-1.3843670883058157,-1.270914639545796,-0.1134524487600197,0.1134524487600197
1.128848251531296,0.5298213842951279,918,0.307697465376907,0.722351758032472,0.5737248555189312,0.14862690251354083,0.14862690251354083
-0.2823310537694229,0.7120529883117377,918,1.734476451921167,0.722351758032472,0.6449724503478479,0.07737930768462409,0.07737930768462409
-0.0038088224600704,-0.6742088565289017,507,0.0394630159065863,0.722351758032472,-0.042199451353060476,0.7645512093855324,0.7645512093855324
-1.1983597256312932,-1.019147249846056,918,-1.4900440576688607,-1.3843670883058157,-1.0984839423623562,-0.2858831459434594,0.2858831459434594
-1.476881956940645,-2.106028602373694,180,-1.2788807676603102,-1.3843670883058157,-1.2162268483132206,-0.1681402399925951,0.1681402399925951
-0.517527604652876,0.0156679301054068,918,0.3248188132154384,0.722351758032472,-0.053041731521521106,0.7753934895539931,0.7753934895539931
1.1907420807111515,1.043974838484849,904,1.5975056692129186,0.722351758032472,1.1479944697745113,-0.42564271174203927,0.42564271174203927
0.5284781084866915,-0.3878449073599433,364,-0.3885706800566917,0.722351758032472,-0.008254110751557735,0.7306058687840297,0.7306058687840297
-0.789860453044243,1.1741402699252848,686,0.8213379005328406,0.722351758032472,0.11137110451121632,0.6109806535212556,0.6109806535212556
0.0952213042276993,0.2369491635541477,443,-0.3714493322181608,0.722351758032472,-0.11625419692105268,0.8386059549535246,0.8386059549535246
1.4754536949384902,0.581887556871302,918,1.198007552980526,0.722351758032472,1.0621496311642384,-0.33979787313176646,0.33979787313176646
1.1350376344492814,-0.2511712043474858,918,-0.0233152595013612,0.722351758032472,0.39287970660046984,0.32947205143200214,0.32947205143200214
-1.2788217035651062,-1.7936315669166485,918,-1.4329728982070902,-1.3843670883058157,-1.1542262611652567,-0.23014082714055895,0.23014082714055895
0.4480161305528786,0.4387055822868226,918,0.3761828567310316,0.722351758032472,0.3470128787298575,0.3753388793026145,0.3753388793026145
-0.0780814174758978,-0.0038568846106583,918,0.1193626391530648,0.722351758032472,0.023348008912011005,0.6990037491204609,0.6990037491204609
1.623998884970144,1.0309582953408054,918,1.0724510021646307,0.722351758032472,1.0944154335161567,-0.3720636754836847,0.3720636754836847
-0.468012541308991,-0.3748283642158996,918,-0.867968419535563,0.722351758032472,-0.5402940459298946,1.2626458039623665,1.2626458039623665
-0.7651029213723005,0.0286844732494505,918,-0.4570560714108164,0.722351758032472,-0.4574985097854066,1.1798502678178786,1.1798502678178786
0.6027507035025194,0.8357101481801519,659,1.643162596782335,0.722351758032472,0.9279265003469004,-0.2055747423144284,0.2055747423144284
1.7044608629039573,0.3996559528546923,918,1.369221031365837,0.722351758032472,1.203079705207204,-0.480727947174732,0.480727947174732
-1.6996997419881272,-1.565842061895886,118,-1.7982283187624208,-1.3843670883058157,-1.4749832415764366,0.09061615327062089,0.09061615327062089
-1.848244932019782,-1.364085643163211,918,-1.090545941436468,-1.3843670883058157,-1.196752050705933,-0.18761503759988263,0.18761503759988263
1.562105055790288,1.8510005134155496,908,-0.2458927814022657,0.722351758032472,0.5926524441526374,0.12969931387983458,0.12969931387983458
0.0952213042276993,0.2369491635541477,918,-0.8622613035893864,0.722351758032472,-0.293434388852385,1.015786146884857,1.015786146884857
