Actual,Predicted,Placement_Probability
0,0,1.2355884783031046e-20
0,0,1.5413139677470816e-07
0,0,2.317122996536923e-23
-1,0,1.4670680081976434e-32
0,0,9.258425092762211e-30
0,0,1.742314081836831e-07
-1,0,1.047432465115792e-32
0,0,6.671171020457649e-26
-1,0,1.5147529083576095e-64
-1,0,2.675344168791728e-53
0,0,4.027813215079277e-29
-1,0,3.821326088854908e-42
0,0,8.426027404322007e-21
-1,0,1.240628377872175e-35
0,0,4.034376885048665e-35
0,0,1.5501230937363183e-28
0,0,3.406126605906271e-32
-1,0,1.4572088166334175e-45
-1,0,5.864264404278696e-48
0,0,5.571730176607922e-21
0,0,2.4219697227722305e-17
0,0,2.0360352355280738e-36
-1,0,3.6077583706634862e-37
0,0,3.232253604199606e-08
0,0,1.107632123487792e-31
-1,0,1.2205224607992876e-58
0,0,1.2439480750016553e-07
-1,0,4.681967030412411e-46
0,0,3.06156211347767e-15
0,0,5.996313904150707e-09
0,0,6.676604432863693e-29
0,0,6.250912061522534e-31
-1,0,3.01809280308785e-38
-1,0,3.1688037242676973e-56
0,0,7.968073937266495e-22
-1,0,4.2341276809649926e-44
-1,0,1.5539137264392187e-37
0,1,0.9987383846518528
0,0,7.020205869383544e-07
-1,0,1.570808419835975e-39
0,0,7.955110396896792e-16
0,0,0.0070351474193042236
-1,0,4.941864572699277e-76
0,0,7.060332567449385e-28
0,0,1.709896687073957e-21
0,0,7.510512176782339e-11
0,0,3.571862216199946e-38
-1,0,5.66449763038305e-44
0,0,9.697039187169192e-39
-1,0,3.223627462611041e-36
0,0,1.9289544092558867e-06
0,0,1.054519189548344e-19
-1,0,1.620545378436827e-68
0,0,1.3828225274154256e-21
-1,0,3.023011046322738e-44
0,0,3.825317909951081e-08
-1,0,6.318874163235277e-33
0,1,0.9990989279903383
0,0,2.3788421792530806e-34
0,0,1.94993039940267e-08
-1,0,5.049031576816325e-34
0,0,3.822058930264104e-05
0,0,7.466114918778466e-27
-1,0,1.8048136191344184e-51
-1,0,7.721352205822963e-65
-1,0,2.409613555021886e-36
0,0,2.307709917270032e-08
0,1,0.9744636507168131
-1,0,1.4347605520762153e-71
0,0,3.796518511010118e-18
0,0,3.3291723129179982e-31
0,1,0.9985072449447328
-1,0,1.460772239059441e-54
0,0,3.587256553048226e-16
0,0,1.9038869403249065e-41
0,0,1.939982473435238e-27
0,0,0.00020598973967975843
0,0,5.613996082542564e-11
0,0,2.037693507977355e-39
-1,0,1.7287994464027374e-54
0,0,1.0517048863322788e-47
0,0,1.8315599989986171e-22
-1,0,2.2823646387594455e-43
0,0,7.869549898623249e-14
0,0,0.0007922964240675578
0,0,0.44205127039933484
0,0,8.391727286917918e-06
0,0,1.620545378436827e-68
0,0,2.5716157835131653e-31
0,1,0.9999999999995175
-1,0,9.744522974050597e-57
0,0,3.0484237394138882e-37
-1,0,4.210797269764313e-69
0,0,9.704937052905052e-42
-1,0,8.326703466659622e-53
0,0,1.385075956313809e-27
0,0,3.197479261009754e-06
0,0,7.060332567449385e-28
0,0,2.7172026054456337e-27
-1,0,1.2906702150674437e-57
-1,0,9.854513906144088e-53
-1,0,9.130654274262153e-62
0,0,1.6610883504198605e-38
0,0,3.3922896372222005e-17
0,0,7.066082936978882e-31
-1,0,4.727111318319014e-36
0,0,7.031650838331468e-13
0,0,1.1665334419626207e-15
0,0,1.0457283603154467e-26
0,0,5.951169690075596e-19
0,0,5.665797289303462e-07
0,0,1.828580169472237e-16
0,0,3.234886254991489e-11
0,1,0.9999993253060184
-1,0,6.276409198763826e-46
-1,0,3.2071814759753996e-55
0,0,1.7437334332040087e-10
-1,0,7.428025025452384e-46
-1,0,1.4658741100722708e-29
-1,0,8.326703466659622e-53
0,0,1.306602130027202e-19
-1,0,1.4572088166334175e-45
0,1,0.7203891326024138
-1,0,3.9487461898010356e-77
0,1,0.9998805588889411
0,0,1.828580169472237e-16
0,1,0.9999999999928537
0,1,0.9951619999287069
0,0,5.32185833806907e-21
-1,0,2.39438623952067e-58
0,0,4.3204656401640495e-05
0,0,3.2157637135019546e-27
0,0,2.5549205181341855e-07
0,0,9.305901025666618e-11
-1,0,2.3841109810408467e-80
-1,0,8.83602179260611e-27
0,0,6.716306866666559e-13
0,0,1.5425695462576092e-10
0,0,1.6418854065167402e-33
-1,0,3.314885517632272e-53
0,0,6.604794794336248e-27
0,0,5.941487522319699e-13
0,0,9.872842980795532e-22
0,0,1.311931690497927e-34
0,0,2.0754735734309385e-31
0,1,0.9994306961340126
0,0,0.00020598973967975843
0,1,0.9985072449447328
0,0,5.036714918634063e-25
0,0,7.09071155275e-06
0,0,2.7333604529218308e-11
0,0,1.7390797537471444e-38
0,0,7.333167263384097e-44
0,0,2.2996781494270453e-33
0,1,0.9999999999999105
0,0,1.8424479774336362e-06
0,0,1.1049301545955205e-22
0,0,7.968073937266495e-22
0,0,2.719415662538704e-30
0,0,6.615557878652744e-33
0,0,7.466114918778466e-27
0,1,0.9997657107404383
0,0,3.604822381376425e-34
-1,0,1.0499938305792428e-41
0,0,3.4089007651205997e-35
0,0,6.308593764113644e-27
-1,0,1.55138560942096e-31
0,0,5.036714918634063e-25
-1,0,1.825185384150752e-47
-1,0,1.3108640421154913e-31
-1,0,4.4347177445861425e-53
-1,0,2.4622947128883933e-40
-1,1,0.9999999999994289
0,0,3.629211908812246e-21
0,0,4.245457968866722e-16
0,0,2.8199076308543096e-40
0,0,2.1290221446787597e-39
0,0,2.5674319311433604e-25
0,0,5.878604731520621e-57
-1,0,3.3392634511200824e-80
0,0,8.39863243477405e-09
0,0,5.636895273757779e-26
-1,0,3.616580693819253e-46
-1,0,1.206412660835141e-53
0,0,4.485805977790049e-12
0,0,2.0481425207478394e-20
0,0,5.65067959814732e-35
-1,0,3.555074060079715e-66
0,1,0.999999999999946
-1,0,2.0426764333212087e-48
0,0,1.534699816373066e-29
0,0,1.843951974486688e-09
-1,0,1.5526491533761053e-34
0,0,6.335381719606951e-05
0,0,0.00019675366646229443
0,0,1.3757677789778014e-40
0,0,1.6298963422228797e-06
-1,0,1.6295241982721285e-43
0,0,4.504103341383476e-27
0,0,1.0570978847125627e-28
0,0,2.440341651039185e-07
-1,0,7.301697741941459e-66
0,0,1.7249788304049932e-08
0,1,0.9985072449447328
0,0,2.440341651039185e-07
0,0,0.1231055977058438
0,1,0.9997927336607192
0,0,2.7311359730592563e-08
0,1,0.9998805588889411
0,0,7.048845863512871e-22
0,0,1.530327628979768e-26
0,0,1.1741559174190386e-39
-1,0,1.3031150672851498e-47
0,1,0.9990989279903383
0,0,3.9368132159254926e-28
-1,0,3.8151090387360626e-36
-1,0,2.5237680096636667e-45
0,0,2.7083683722540657e-15
0,0,1.8177707939357774e-32
0,1,0.999997403413078
-1,0,3.997489151216798e-39
0,0,4.4894594943780166e-15
0,0,6.638662835252471e-08
-1,0,4.7707318054567175e-32
0,0,0.0001662547162411652
0,0,1.6956424089811948e-28
-1,0,6.703837946606084e-44
-1,0,4.1689010523128414e-70
0,0,1.1636864344365998e-06
-1,0,6.703837946606084e-44
0,0,7.472195782437812e-30
-1,0,1.9478955585793016e-42
0,0,1.9261541667512045e-46
-1,0,5.568162387078189e-64
0,0,1.917888277310026e-68
0,0,3.9368132159254926e-28
0,0,5.641486308317911e-29
0,0,1.8469568571044408e-15
-1,0,7.490468105332897e-39
0,0,2.7333604529218308e-11
0,0,1.392178416426274e-08
0,0,6.906439600272369e-30
-1,0,1.2396187560370935e-32
0,0,7.948636537916718e-13
-1,0,6.647952482237321e-51
0,0,1.7437334332040087e-10
0,0,1.943143842650292e-33
0,0,2.151301248897345e-32
-1,0,2.670991557055439e-47
-1,0,5.980310963798956e-37
-1,0,4.4774780146491246e-43
0,1,0.9905529069064053
0,0,2.0297679408153232e-70
0,0,4.037662729970086e-38
-1,0,2.9740194139436426e-67
-1,0,1.1770271692808314e-48
0,0,9.770598770313543e-29
0,0,3.340031502106774e-43
0,1,0.9990989279903383
-1,0,1.3063016726649027e-56
-1,0,3.403354704299318e-29
0,0,5.411707020312603e-07
0,0,1.2125989794596643e-34
0,0,1.2175451060878485e-49
0,0,6.29833009053569e-21
-1,0,5.015100382589812e-47
0,0,3.177283265085832e-28
0,0,8.946645724566191e-35
0,0,1.1040309638062498e-19
0,0,1.1067307338395804e-28
0,0,3.623307416025082e-15
0,0,2.169385985455384e-25
0,0,3.197479261009754e-06
0,1,0.999999999999936
0,0,4.759094034523305e-23
0,0,1.558071909881688e-09
-1,1,0.9999999999998941
0,0,9.437762311924835e-25
0,0,4.024535385680886e-26
-1,0,4.7232644009916385e-33
0,0,1.6312264862217223e-09
0,0,6.3034598383334515e-24
0,0,7.119684671000674e-21
0,0,0.00034140752203900887
-1,0,4.047536330621298e-47
0,0,4.790191366299667e-47
-1,0,4.998795169953076e-35
-1,0,1.1482989083576206e-78
-1,0,2.878052280143287e-32
0,0,3.197479261009754e-06
-1,0,5.6552818595099e-38
0,0,1.113311909066677e-12
0,0,5.366596101360889e-14
0,0,4.4967754568839694e-21
-1,0,4.034376885048665e-35
0,0,1.2459753509623552e-13
0,0,1.5606109252363924e-15
-1,0,1.228284483600852e-36
0,0,3.3427518293992627e-46
0,0,1.648961753639649e-11
-1,0,1.7203752326477123e-36
0,1,0.8102720095590964
0,0,3.790341821199789e-12
0,1,0.6852339549891829
-1,0,1.1840263623209269e-32
0,0,3.4235927558749635e-13
0,1,0.9993565019537483
0,0,8.227064528052457e-54
-1,0,5.6552818595099e-38
0,0,2.2940682915236464e-24
-1,0,5.053143818988408e-37
0,0,3.264735832647331e-07
0,1,0.999999999999946
-1,0,2.2805072532474184e-40
0,0,7.968073937266495e-22
-1,0,3.6077583706634862e-37
-1,0,2.7033402475107337e-46
-1,0,7.289818352494244e-60
-1,0,3.22100407858044e-33
-1,0,4.1621185202336434e-64
0,1,0.951104399013151
0,0,1.047432465115792e-32
0,0,2.519662002523883e-39
0,0,4.766849389830948e-29
-1,0,1.023532504775573e-68
0,0,2.591123489050096e-21
-1,0,1.1504347068976433e-47
0,0,0.44205127039933484
-1,0,4.040951251085969e-41
-1,0,6.687484537196587e-35
0,0,1.7451536373731714e-13
0,0,6.318874163235277e-33
-1,0,3.2071814759753996e-55
-1,0,7.440129634625645e-52
0,0,1.7011733037457197e-40
-1,0,3.5893526626105564e-56
-1,0,1.3108640421154913e-31
-1,0,1.1732003907898239e-36
0,0,1.0382743483989894e-45
0,0,6.29833009053569e-21
-1,0,1.8092270657536032e-60
-1,0,2.5068074378756848e-58
0,0,5.641486308317911e-29
0,0,2.0464757449049265e-17
0,0,5.083192342906572e-21
0,0,4.5382704678472834e-17
-1,0,7.409905026831683e-37
0,1,0.9401158554375598
0,0,7.504399568692198e-08
0,1,0.964595173798503
-1,0,9.296189715413143e-45
0,0,2.8686950886959757e-20
0,0,5.9851816972402814e-40
0,0,3.6144556192992342e-06
0,0,2.0498106541156183e-23
-1,0,2.163596323193901e-53
-1,0,8.769498328179838e-37
0,0,6.610174145856984e-30
0,0,1.828580169472237e-16
0,0,3.2183828294565544e-30
-1,0,1.9363808681380764e-58
0,0,5.040817129361416e-28
-1,0,2.5299395695808968e-54
0,0,1.4658741100722708e-29
0,0,6.351276483097178e-14
-1,0,5.307655350409181e-49
-1,0,1.8360388505541118e-31
0,0,7.516629200866054e-14
0,0,4.252376309784844e-22
0,1,0.998233833172175
0,0,3.400585058462334e-26
0,0,1.9321015342186386e-12
0,1,0.9999999999999243
0,0,4.835482496950181e-06
0,0,1.047432465115792e-32
0,0,6.03058395479498e-30
0,0,3.0540843807441115e-06
-1,0,1.4382690800709291e-80
0,0,1.2376019765853162e-26
0,0,8.82164615727456e-21
0,0,4.021260223775965e-23
0,1,0.9932368483549658
0,0,0.0025718657341300983
0,0,1.329744277508082e-08
-1,0,3.1993578453708243e-46
-1,0,3.1526374320069704e-75
0,1,0.9998805588889411
-1,0,8.369401659748302e-34
0,0,5.5603819751279034e-21
0,1,0.6372817761160846
-1,0,3.353655312642099e-58
-1,0,2.0014086962319e-56
0,1,0.9998020269621882
-1,0,2.0598480243240765e-41
0,0,7.948636537916718e-13
0,0,9.343859300987676e-26
-1,0,7.854939966322916e-45
-1,0,2.1729211875326244e-31
0,0,2.2959367219801966e-27
-1,0,8.171775881077386e-67
0,1,0.999858646546025
0,0,8.483035548056233e-08
-1,0,5.9900563977068854e-43
0,0,7.497730858500664e-05
0,0,0.009825961931035833
0,0,1.1523094397450036e-53
-1,0,3.528309091826048e-76
0,0,4.255839706859435e-25
0,0,1.3805727646999305e-15
-1,0,7.502674470904951e-45
0,0,4.259305924737836e-28
0,1,0.9999999999999545
-1,0,1.5274865537790655e-57
-1,0,1.0966115035602482e-32
-1,0,2.0231687114174485e-58
-1,0,3.5225687613887595e-70
0,0,1.923810122274827e-34
0,0,2.740044545094733e-20
0,0,1.7168712645547815e-36
-1,0,1.9348050437893753e-55
0,0,4.011450721322808e-14
0,0,0.0005657986584487429
0,1,0.9844369487419706
0,0,2.2629293890352957e-19
0,0,1.2480057755519856e-19
0,0,0.195906971427103
0,0,5.669111146001743e-47
0,0,1.635215449823595e-18
-1,0,1.925376991682462e-37
0,0,1.3873330573694646e-33
0,0,1.055378054900354e-22
0,0,2.4423298109407693e-10
0,1,0.9583694221824939
-1,0,4.7010645244675385e-61
-1,0,3.231510441537758e-45
0,0,4.269721526179681e-37
0,0,2.8222043372433572e-43
0,0,0.3612910141494263
0,0,1.6476198034905432e-08
0,0,1.84996663303257e-21
-1,0,1.5472452679712762e-59
-1,0,5.031458780034104e-59
0,0,6.660317457160297e-20
0,0,1.24902222829211e-22
0,0,2.2959367219801966e-27
0,0,2.7288389848682037e-05
0,0,5.062516872574578e-06
0,0,7.447902003290713e-18
0,0,5.960867635757781e-25
0,0,3.023705443045253e-07
0,0,5.317527416354666e-18
0,0,5.8499590589746295e-39
-1,0,1.2999362353425032e-38
-1,0,1.5384527333747245e-38
0,0,9.929268057492476e-43
0,1,0.8567681313056623
0,0,3.790341821199789e-12
0,0,6.665742029755976e-23
0,0,8.426027404322007e-21
0,0,1.8424479774336362e-06
0,1,0.9990989279903383
0,0,4.787391699240734e-07
0,0,5.317527416354666e-18
0,0,1.5488616054853637e-25
0,0,6.765699125079046e-40
0,0,2.2078095327802214e-14
0,0,6.615557878652744e-33
-1,0,4.925797466054873e-64
-1,0,1.3768882889594942e-43
0,0,9.75470263875241e-23
0,0,2.1840636292880744e-12
0,0,8.88856520274725e-11
0,0,9.414739740045001e-16
0,0,7.914525794367556e-35
0,0,7.504399568692198e-08
0,1,0.995908998538239
0,0,4.252376309784844e-22
0,0,4.074921174571714e-34
-1,0,1.2843809477949827e-39
0,0,1.3165137215303971e-09
0,0,5.313200019138955e-15
-1,0,3.234142382597156e-48
0,0,0.013708596884227979
-1,0,3.2288806423487756e-42
0,0,5.576268136700888e-24
0,0,0.0005657986584487429
-1,0,2.437795591199059e-41
0,0,1.207395237581824e-56
-1,0,6.2917573747002364e-55
0,0,1.1712916697177693e-30
0,0,3.4180216238495594e-07
0,0,1.3724117172828124e-31
-1,0,3.923111416370342e-53
-1,0,1.6165922038148684e-59
0,0,3.207919147301181e-18
-1,0,4.200525408743611e-60
0,0,0.00038591271812399324
0,0,2.1623328265776336e-13
0,0,3.2131467289806698e-24
0,0,3.197479261009754e-06
0,0,8.426027404322007e-21
0,0,1.635215449823595e-18
0,1,0.9998020269621882
0,0,4.0550646162642993e-16
-1,0,1.0420887768258979e-51
0,0,0.002173999232644471
0,0,4.527199560472966e-08
0,0,6.31373187127903e-30
-1,0,1.6229044574608598e-28
0,1,0.5259972233890517
-1,0,5.3566329386979665e-45
0,0,2.719415662538704e-30
-1,0,7.035759580028909e-53
0,0,8.41231880331339e-15
-1,0,6.2114100384977225e-53
0,0,5.906365316063741e-29
-1,0,2.8897917020471113e-47
-1,0,1.1643677558899383e-46
0,0,3.023705443045253e-07
-1,0,2.0564967849619377e-35
0,0,5.613996082542564e-11
0,0,1.1067307338395804e-28
0,0,6.29833009053569e-21
0,0,2.051480146113914e-26
0,0,1.564427204623255e-24
0,1,0.9998805588889411
-1,0,1.7376644928006616e-35
0,0,4.7021457980176075e-24
0,0,6.682042270575227e-32
-1,0,1.6126486726066413e-50
-1,0,5.9851816972402814e-40
-1,0,7.792602726891841e-61
0,0,5.960867635757781e-25
0,0,5.062516872574578e-06
-1,0,2.0443401147708833e-51
-1,0,1.7259868016417335e-48
-1,0,1.4409442136785796e-49
0,0,6.687484537196587e-35
0,0,6.660317457160297e-20
0,1,0.8933691021372658
-1,0,2.17115286696547e-28
0,0,1.8315599989986171e-22
0,0,2.251384597671802e-38
-1,0,1.7287994464027374e-54
-1,0,1.304176404425399e-50
0,0,2.8686950886959757e-20
-1,0,1.2416388220054213e-38
0,0,4.051764609707699e-13
0,0,7.12548338053741e-24
-1,0,1.2342990616100046e-54
-1,0,2.856384383326254e-42
0,0,8.88856520274725e-11
0,1,0.7830138077938198
-1,0,2.0281161181827678e-67
-1,0,1.102878835909747e-53
0,0,1.6312264862217223e-09
0,0,4.229918028521761e-10
0,0,2.554333658555378e-44
0,0,7.441840909878595e-15
0,0,7.04310952149228e-19
0,0,2.2959367219801966e-27
-1,0,1.3780097115535033e-46
0,0,1.7451536373731714e-13
0,0,7.52887819820643e-20
0,0,1.8315599989986171e-22
0,0,2.902246389319458e-25
0,0,3.578504482925151e-07
0,0,9.9558382212241e-15
-1,0,5.617276459016502e-51
-1,0,2.510892497390715e-64
0,1,0.9999999999999105
-1,0,1.3907256073407678e-42
-1,0,7.861337513040107e-48
-1,0,9.303761104660064e-48
0,0,0.0070351474193042236
0,0,3.234886254991489e-11
-1,0,2.3034256738534866e-39
-1,0,1.7376644928006616e-35
0,0,8.82164615727456e-21
-1,0,7.773593373775777e-52
-1,0,1.3218837125950284e-24
-1,0,1.831138825885831e-59
0,0,5.931817588182763e-07
0,0,6.0158728879141e-21
-1,0,5.994935068429585e-46
-1,0,2.0564967849619377e-35
0,0,4.3021106843079686e-27
-1,0,7.914525794367556e-35
-1,0,3.3392634511200824e-80
-1,0,8.72117763087531e-62
0,0,8.81446711257395e-18
0,0,1.939982473435238e-27
0,1,0.9999999999998517
-1,0,3.4116771837809905e-38
0,1,0.9083862650298646
0,0,2.2922013815935168e-21
0,0,2.6731669770256043e-50
0,0,2.7017542518333507e-06
-1,0,2.6967456922436135e-37
0,0,1.3772030849836838e-06
0,0,5.330530766478646e-27
-1,0,3.6018887813938043e-31
0,0,8.321840839767089e-13
0,0,1.2386099558310266e-29
-1,0,2.751221040800628e-35
-1,0,2.712781892743208e-21
0,0,1.1693860540113193e-24
0,0,6.705375374065342e-07
-1,0,1.543470902372709e-50
0,0,1.3862040474481952e-30
-1,0,8.319927205706716e-50
-1,0,5.057259410423697e-40
-1,0,1.5274865537790655e-57
0,0,6.31373187127903e-30
-1,0,6.2650663777318494e-09
0,0,5.069626307598437e-49
0,0,4.045171014696255e-07
-1,0,3.4200200148484475e-47
0,0,1.6229044574608598e-28
0,0,3.0409873840214733e-28
-1,0,1.0465800658748932e-29
0,0,5.334872278921898e-30
-1,0,9.37433736771586e-38
0,1,0.9989337726694628
0,0,8.321840839767089e-13
0,0,1.3097972625839851e-28
-1,0,2.034378312578855e-33
0,0,0.3612910141494263
-1,0,1.3251162143561182e-33
-1,0,1.917888277310026e-68
0,0,1.9289544092558867e-06
0,1,0.9951619999287069
0,0,6.73273075749283e-22
0,0,0.1231055977058438
0,1,0.9999999999995175
-1,0,4.0007449524967027e-42
0,0,2.692358261614399e-31
0,0,8.242366599908313e-23
0,0,1.0306945382469157e-18
0,0,3.8284336306751185e-11
-1,0,2.1764621505274283e-37
0,0,2.0360352355280738e-36
-1,0,1.1624734049429601e-40
-1,0,9.89698578701871e-31
0,0,9.84074415117779e-10
0,1,0.998233833172175
0,0,1.4622982420909946e-20
0,1,0.6852339549891829
-1,0,1.70533331089907e-49
0,0,5.044922681181822e-31
-1,0,3.5747713606992144e-41
0,0,7.453968033230415e-21
-1,0,1.6418854065167402e-33
0,0,1.935250060765373e-18
-1,0,5.659887869237483e-41
0,0,2.712781892743208e-21
0,0,7.414600978467528e-09
0,0,1.3873330573694646e-33
-1,1,0.9999999999939615
-1,0,4.1553470228948565e-58
0,1,0.9999997925218902
-1,0,4.2375762152328115e-47
-1,0,2.510892497390715e-64
-1,0,5.5636310234342135e-61
0,0,7.888793901454001e-23
0,0,5.339217327360255e-33
0,0,9.399422559249699e-10
-1,0,1.5472452679712762e-59
-1,0,7.460039003718371e-24
-1,0,4.037662729970086e-38
-1,0,5.970581385081073e-31
-1,0,2.5584961661571924e-50
0,0,7.266117523148185e-48
0,0,7.453968033230415e-21
0,0,8.671617772700603e-41
0,0,1.2365948176318657e-23
0,0,3.6144556192992342e-06
-1,0,4.230681953110083e-41
-1,0,1.833051734226253e-25
0,1,0.9987383846518528
0,0,2.7149913493356813e-24
-1,0,7.083362161558441e-40
-1,0,6.281521092837716e-49
0,0,1.1693860540113193e-24
0,0,3.0311004541219195e-16
0,0,1.113311909066677e-12
0,0,1.047432465115792e-32
-1,0,3.9496544255398e-40
0,0,1.936826247563229e-21
-1,1,0.9999999999963571
-1,0,3.540632010757891e-51
0,0,4.252376309784844e-22
-1,0,1.0983985268430206e-38
0,0,4.008186207541017e-11
0,0,2.4423298109407693e-10
-1,0,1.2396187560370935e-32
-1,0,4.7386708795088246e-45
0,0,3.4235927558749635e-13
-1,0,4.975300267673359e-63
0,0,7.037377847699805e-16
0,0,1.4575439623161063e-08
-1,0,1.151371691752255e-50
0,0,4.541966714725971e-20
0,0,3.232253604199606e-08
-1,0,7.28388590736091e-57
0,1,0.9999999999999545
0,1,0.9998805588889411
-1,0,4.419283023585458e-78
-1,0,8.864843380467188e-39
-1,0,1.3031150672851498e-47
0,0,1.3172829899618455e-49
0,0,9.321065797052941e-17
-1,0,9.913113781274879e-37
-1,0,1.3052386059839594e-53
0,0,0.0007922964240675578
0,0,3.790341821199789e-12
0,0,1.1859558356759063e-38
0,0,9.258425092762211e-30
0,0,3.623307416025082e-15
0,0,0.0002884921269176837
0,0,5.244142923465412e-50
-1,0,2.9740194139436426e-67
0,0,1.1693860540113193e-24
0,0,0.04860902208509603
0,0,1.1169433416013948e-24
0,1,0.9783369542741988
0,0,3.2157637135019546e-27
-1,0,1.0268710922878635e-80
-1,0,7.490468105332897e-39
-1,0,5.265533503034763e-65
0,0,3.4180216238495594e-07
0,0,6.716306866666559e-13
0,0,1.1142186588304187e-15
0,0,3.365368238428262e-33
0,0,1.112405895979798e-09
-1,0,8.191758939855939e-76
0,0,3.5558917488245273e-29
0,0,4.031093714143766e-32
0,1,0.9732966851099898
-1,0,2.0460051512251297e-54
0,0,2.1729211875326244e-31
0,0,2.0548232104291692e-32
-1,0,2.5501779230839485e-38
-1,0,2.142933806753925e-63
-1,0,1.9415625146013764e-30
0,0,2.317122996536923e-23
-1,0,1.3140695966467455e-40
-1,0,5.59901343731876e-39
-1,0,1.3907256073407678e-42
-1,0,2.153053401084547e-35
0,0,0.0007922964240675578
0,0,3.5377506488192595e-48
0,1,0.9989337726694628
0,0,1.2962328630219786e-35
0,0,1.2175451060878485e-49
0,0,3.0409873840214733e-28
0,0,8.828831049031173e-24
-1,0,2.1272895490982127e-36
0,0,2.3190102041646225e-26
0,0,2.2922013815935168e-21
-1,0,1.7259868016417335e-48
-1,0,5.550059046209565e-52
-1,0,6.921736395339667e-76
0,0,8.405472868635131e-12
0,1,0.8762257613637073
0,0,4.803009649396929e-19
0,0,2.374971957055511e-28
0,0,1.9415625146013764e-30
-1,0,6.927373883613391e-79
0,0,6.233103915186404e-28
0,0,8.405472868635131e-12
0,0,2.3265744177801248e-38
0,0,1.8469568571044408e-15
-1,0,8.7909430426579e-46
-1,0,1.0429375180844631e-54
0,0,7.0545868775634765e-25
-1,0,4.251398462175066e-59
0,0,6.615557878652744e-33
-1,0,5.303335987068368e-46
0,0,1.1646355662282207e-09
0,0,4.248915731218496e-19
0,0,2.5674319311433604e-25
0,0,7.096536933931475e-09
0,1,0.9998805588889411
-1,0,7.421980107900232e-43
-1,0,4.78629311450749e-44
-1,0,2.8337159583637932e-58
0,0,1.6268730679118917e-37
-1,0,3.35638673600467e-61
-1,0,6.979923401598404e-69
0,0,4.9137814263962204e-55
-1,0,1.0879087338187058e-48
-1,0,5.508274500608643e-62
0,0,1.1693860540113193e-24
0,0,7.863145668059127e-11
0,0,1.734837425183222e-29
-1,0,1.8048136191344184e-51
0,0,4.4894594943780166e-15
-1,0,1.4324262895575532e-65
0,0,1.8241191799569284e-07
-1,0,1.8375342336341796e-34
-1,0,7.071837989963259e-34
0,0,3.0665511937131826e-21
0,0,0.059537192980607785
-1,0,3.7532804788506195e-59
0,0,3.587256553048226e-16
-1,0,1.049139346902292e-38
0,0,2.1805055445694805e-06
0,0,3.6077583706634862e-37
-1,0,2.7172026054456337e-27
0,0,4.0616726947486607e-22
-1,0,1.718975193417275e-33
0,1,0.9951619999287069
0,1,0.9999999999999545
0,0,7.048845863512871e-22
-1,1,0.9999999999995923
0,0,2.27494416102011e-31
0,0,3.946440201667418e-37
0,0,1.534699816373066e-29
0,0,5.308876143525601e-12
-1,0,4.021260223775965e-23
0,0,2.847097639056076e-30
-1,0,2.9965796639468804e-57
-1,0,5.320634559627081e-58
0,0,3.805802423547981e-27
0,0,1.4622982420909946e-20
-1,0,4.419283023585458e-78
-1,0,8.812440197510748e-55
0,0,3.0540843807441115e-06
0,0,1.8484611324812796e-18
0,0,5.996313904150707e-09
-1,0,1.0429375180844631e-54
0,1,0.9996564769293487
-1,0,7.472195782437812e-30
-1,0,8.383040323559765e-40
0,1,0.7830138077938198
0,0,1.112405895979798e-09
-1,0,6.324020643390781e-36
0,0,4.095816811341902e-15
0,0,2.692358261614399e-31
0,0,6.705375374065342e-07
0,0,6.366807737640794e-23
0,0,1.4781968599063827e-22
-1,0,4.754127611316919e-57
0,0,1.3076663072460286e-22
0,0,1.3097972625839851e-28
0,0,5.65067959814732e-35
-1,0,2.5674319311433604e-25
0,0,3.200093706973188e-09
0,0,3.629211908812246e-21
0,0,1.206412660835141e-53
0,0,4.021260223775965e-23
0,0,4.4967754568839694e-21
-1,0,8.319927205706716e-50
-1,0,2.372493519824241e-62
0,1,0.9985072449447328
0,0,6.692931236334951e-38
0,0,5.864264404278696e-48
0,0,7.927423198617573e-41
0,0,1.2999362353425032e-38
0,0,3.197479261009754e-06
-1,0,5.888184426327323e-63
0,0,3.790341821199789e-12
-1,0,1.3020545938597487e-44
0,0,3.0540843807441115e-06
0,0,0.00040402476746441646
-1,0,9.838481250090462e-47
-1,0,1.2312881001206258e-45
0,0,6.754691770675805e-34
-1,0,4.040951251085969e-41
0,0,2.5549205181341855e-07
0,0,4.5077717604507894e-30
0,0,4.7436211555379044e-11
-1,0,1.2113335537992544e-68
-1,0,9.303761104660064e-48
-1,0,8.776640747533828e-40
-1,0,6.698382371600431e-41
0,0,7.974563627254879e-25
0,0,1.1187634973726036e-30
0,0,9.88088403196471e-25
-1,0,6.20635520071289e-50
0,0,7.955110396896792e-16
0,0,8.328618659308255e-16
0,0,2.0464757449049265e-17
-1,0,9.822474678130136e-41
0,1,0.9999999999994289
-1,0,4.010528275327284e-51
0,0,1.379449256294559e-12
-1,0,2.0598480243240765e-41
-1,0,2.372493519824241e-62
-1,0,6.271301464742816e-43
-1,0,9.846494314950593e-50
0,0,9.86480847342368e-19
0,0,1.639214165271079e-27
0,0,4.031093714143766e-32
0,0,8.775055896247208e-09
-1,0,4.5261587212810526e-45
-1,0,5.83909852604526e-70
-1,0,1.4409442136785796e-49
0,0,7.441840909878595e-15
-1,0,1.2436621798459271e-44
0,0,1.943143842650292e-33
